Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
637,52195.387,51549.477,50902.758,53708.355,52238.242,49277.984,50674.35,43940.58359375,49646.6125,45676.36796875,43329.52890625,40828.28984375,47371.477226750416,47002.04008920134,46996.42617933303,45760.66467658141,45699.65139612196,46517.60535816469,47464.58372946729,47368.29628606482,47604.237316716906,46151.420206069,46013.94244129561,48420.562416647284,46444.63386193715,50664.051901395105,46489.80465791399,48245.95415850825,46551.011819683714,46170.44731215238,46613.39852594498,51020.81330783186,45378.88772304571,46239.53043869366,47522.14837126355,47346.69127162398,48000.47781005438,76184.44914285713,54719.9046875,54995.875,60110.979415810085,56779.61947990283,50135.861693303385
465,125089.125,125384.734,127219.14,124413.56,121338.06,126150.39,122972.92,122664.4484375,124445.4140625,124575.5015625,123886.2484375,117727.5234375,124737.74242376987,124004.60644770945,123036.268562388,124301.16258700688,122966.6748734462,124947.78736476442,122820.42351152853,122174.05224632207,124858.39649454466,123865.17698072025,124030.99543654616,123040.70071796914,122858.7053677338,124594.28597212657,124234.28079289748,123294.62935811034,123284.93708106698,123455.78422732008,122966.42641522297,123641.69580497881,121559.50267702481,120672.83472137872,121865.52064483605,119949.67642658653,123849.24769598828,126031.02031719589,130178.9015625,120623.516,119022.2982834717,111030.43165267716,120572.03976717833
856,141825.47,142322.6,139409.31,140982.52,141884.52,138389.75,139689.23,138734.003125,141170.89375,140478.25,138742.71875,138955.16875,140392.72920228427,140943.95119007942,141806.55701365235,142627.27356094544,140142.69193673614,141788.0869288599,140285.71244461113,140272.5565522383,140832.4770664117,142064.92170247043,142282.48380983665,141344.011817754,139494.3230471552,141644.0641274041,142174.50185915446,141587.12662249658,141056.89564772218,140364.4333706656,140178.9143589064,141211.57406791887,139271.35975318408,142823.66829027436,141657.30137311533,139499.03424242555,142335.84141925338,135301.39322147734,147781.35,150036.47,141056.25652412628,143967.06389202568,141974.18387921952
1398,140661.42,136249.1,134417.4,136600.78,142053.34,136384.55,136778.06,141921.24375,138376.45,141438.85625,144630.65625,144111.8625,138299.57802083064,138852.84887549235,140654.90195025195,140536.0237174155,140939.6027552568,140151.4386571143,139866.22676461158,139391.6255256348,136458.61867687653,137225.7734812653,140456.41313032192,138948.9183123883,136832.4833055167,140793.81182761336,137891.45213608764,138823.25097144052,140311.72211589463,140193.26351606738,137446.89136671022,136988.38544382266,137441.01978652907,139199.3622665261,138193.88641434576,134926.23920822138,140819.67342587444,129947.25646916393,135690.2875,139892.1,132048.1363741328,145496.46357724574,139912.9642611938
383,208609.69,211702.28,213172.1,210941.92,208422.1,211427.58,211623.97,206387.303125,210451.48125,211866.1375,206398.484375,208457.309375,208438.59728160483,205428.15123961,207272.34791905255,207916.58959495992,205957.15653019166,208699.42745833885,208491.5293094656,206430.9943425064,208438.78015168785,206753.87635747742,207595.40044753958,206739.4507483411,208039.36539308963,207715.07169464655,207031.4320421081,206865.7795661175,206887.29507410366,208284.01821316188,207590.42326281764,205616.05288821802,206721.25178342004,207578.12277994613,206151.47855824573,207208.74677462626,205116.47305040754,207664.9495710066,209414.984375,205524.98,201605.1819278341,200073.1308409393,205409.64853542662
1429,114906.95,112665.234,113740.086,113872.83,109512.875,111827.48,112869.85,117976.3265625,119198.7609375,116706.5609375,117105.815625,118606.334375,116116.5498745195,114595.91290607238,114194.25581718306,115033.6333274391,115936.03147374233,115327.51046612808,114343.29621218864,114061.60851708737,115772.23718240314,114061.04625042071,113419.75273668455,112702.49060832309,114315.07855988559,114749.02346394511,115071.8519056004,113448.41356598846,114708.38156486496,115420.24988425008,114981.33151427392,115263.97692024149,114770.10597857875,113488.70602805549,114448.28903228891,115447.87972721216,117292.58732911343,120997.69583215509,126696.225,114563.31,124467.42362370009,116639.51141828236,114359.38214754812
789,112952.79,114211.29,113224.61,113441.06,113475.234,113972.42,111971.6,111761.621875,110367.3734375,110705.025,110448.353125,111449.8625,112730.26606310536,113854.37045568046,112719.05325056116,112936.90479763236,114050.63392020817,113487.17259630028,114144.01261015682,112199.86374455842,112328.47625040784,111990.60566873911,112766.99422403348,113929.58247991244,112497.36743916027,112303.49608017511,112878.66614756412,113242.16100141164,112906.9245321387,112825.29254740986,111935.64963903814,112975.68935684259,111128.06020783598,112935.9078918726,111907.43019623114,111573.48651985158,112071.40493315345,109570.46054396452,99098.3265625,107343.25,109040.61030968698,105218.17580338549,111462.00892509618
1341,107085.35,106463.02,105516.664,105820.58,104937.42,105659.016,104727.44,105891.553125,107121.625,106224.746875,105521.3921875,109439.1796875,107299.48532811234,108433.52809426913,107664.67372960947,106594.46679831117,107560.86380086365,107601.4748122484,107383.60539152936,106775.69403128399,106849.4659894811,106944.69392355985,107425.92311893583,107679.13385469443,107376.39667543591,107979.73322456516,108087.05810033123,106909.35145909133,107138.3072454307,107285.46925811046,106237.73830686226,107237.89088982725,106277.6154301079,106856.36144178046,106656.42725637698,108040.08045357917,105416.49118999977,115159.73300064242,121626.45,113402.69,113805.41342872591,113516.22503856299,108417.47393359261
1217,135126.9,139821.1,132963.47,135536.27,134155.52,132625.53,132511.33,132676.9109375,136022.275,136944.665625,134933.571875,132497.6546875,129738.29338451385,130302.296073954,131936.47965663314,133318.22909864073,131044.20850548559,130441.4012610648,130427.13403882072,128623.41830332144,129900.53916046073,132040.38964111812,131344.28541577447,127747.9220147501,133872.99377051098,134013.24982711347,133882.90487657182,125524.34125602905,130621.47420369985,131811.2230360704,130502.24848849532,135370.813786447,131403.37515325693,131867.47936681964,129569.30836198402,130487.04409032893,128873.11559706526,139799.1345657728,137011.7,126711.02,119967.32974885222,118645.0672928065,124248.91674944462
333,306904.66,304063.7,300664.2,307312.2,306171.78,298171.44,298253.44,324010.25,325930.3,325075.16875,319481.41875,324049.05625,315047.22020300507,299436.08531072584,310804.8834991408,310192.2808553848,304380.5467228502,310951.22042790684,311062.9729061211,318160.82582668005,312212.09517036343,312555.9966845812,312838.5413092806,313721.64861982595,298635.0520081154,291148.4548592528,302811.08743389824,311346.10932296887,311236.6944518789,319184.1581002696,308986.9882744986,301562.34367908153,305944.00804204954,312130.79856790014,306029.2548685336,303324.6327854785,313987.50752244133,287280.26976480026,261769.596875,267181.62,350717.4052719899,319889.34655527084,313349.6216902577
544,130504.17,130116.23,128763.625,128527.46,133362.6,132090.86,132799.9,132070.8890625,128134.0015625,129471.8703125,129872.846875,129497.1828125,133356.8561430574,135205.68569778034,133628.04523139694,133447.24560259184,135038.0292676525,134131.30251933876,131531.53721617762,134768.9068210453,132849.65065195848,134469.28900941822,133044.85375598771,133918.30260509806,138588.61299745349,137127.38052366735,136430.19920118066,136988.85204801528,133580.74851043645,134727.58383193743,132874.76443583355,135442.93833377812,137115.5426799238,134676.20698667443,138556.52185403003,141476.14319839678,139361.0627844328,134580.22670495493,122195.58125,128424.48,139028.86837460345,137380.51238546305,137297.67917964904
204,138377.92,139924.1,139962.17,138722.16,136808.64,138869.42,138439.16,136810.53125,139491.990625,139371.734375,138402.11875,135489.1109375,139440.21760558322,138631.73663802337,139483.11651514212,139136.83029724547,138334.90035712585,138971.5459853455,138469.57182132866,138369.19043723727,138766.5626296998,140089.33499477585,139107.80794630517,137554.8679181945,139063.36985780456,138492.03034828012,139663.09217288892,139359.34397568193,139902.18042140678,137890.1553688785,139610.03696387922,139636.76920070237,139422.2640573503,138674.08074674982,138718.39302645173,139054.32788483746,138547.54447133912,146311.57200876562,136864.090625,137647.45,146142.74095465863,145049.16196556663,140614.97628802242
1135,183401.0,182514.98,181417.84,182293.03,179464.97,182514.62,182248.95,179888.071875,181307.1125,180750.984375,182791.99375,178923.3875,181046.14718640293,181888.13273093387,180798.27977609515,183643.02634770548,180438.76161483346,183136.51739784703,181846.91982686165,180581.85105831077,181876.56313265485,181140.95888630013,181828.76645963485,180439.00860312805,178989.98405088438,182593.0350169959,180117.33297428262,178352.82377936906,180023.4172002448,180496.729047872,180081.76073262002,181674.92211101876,178868.23707156308,177925.93196924584,178634.10939809703,176265.0977395073,179843.77405272788,180448.72843004065,184836.546875,181714.95,179088.8876316019,178894.26576975168,178383.24037369722
1415,193584.58,187504.6,190413.62,189260.5,196250.64,191600.61,190107.22,193611.08125,188467.60625,191316.953125,195330.534375,191526.2125,194423.2144470111,195709.03595522966,195031.44324494264,193771.52906401345,192813.7345211677,195387.26199542993,197427.08592563766,197622.0750562396,191796.9551209297,191832.27495861458,192879.6246567078,193879.87447521545,197559.7061122316,190876.2294453815,191807.6040218102,195693.2332309386,191819.71376330886,195603.21119286472,192021.92305843232,195892.49173624348,196152.6429501009,195439.16081672133,192957.30376498157,195811.49445167073,193797.73802128382,174318.12660036897,185563.084375,191064.97,185191.57636612566,191166.31664456968,194609.96098645285
430,174820.84,174613.88,173694.67,175137.81,173132.38,172774.83,175460.08,169462.865625,175652.190625,173386.096875,179334.0875,175590.865625,173344.05281198997,176295.01329885068,174693.66003624102,176018.79400709094,173645.54928739445,175494.20646055654,173637.10438834736,173796.00161082082,173058.60532330308,178079.38239628146,174382.31610392855,172642.62060068006,174715.48689634347,175852.81185578372,174203.96865004895,173828.93429771453,177133.0515413176,175395.4905314192,175191.902949186,175599.74964527274,176700.15307948872,175065.24887817097,174087.0480044046,171903.08127219602,176379.45545124428,182339.53357940447,188153.840625,186788.03,184466.66917830365,189521.8421706374,177119.79308228305
1273,134152.4,135059.05,132700.27,133358.48,130918.77,132618.48,133881.84,134495.1640625,134404.371875,135430.440625,133585.8015625,134389.359375,134136.90908046695,130804.96085455579,134947.356320729,134528.36618545177,134422.4054751474,133383.8372573672,132810.26239404993,134728.54536008372,133897.85470142416,135148.39981144964,135376.73897307034,133908.90137201938,133656.61218838822,132469.62545675162,133860.52340917342,135459.46228002413,133634.15072559012,135245.80517661897,134097.84280788634,133548.78231098547,134119.73031316808,136280.52368864548,136237.06406650227,133853.19114344,134326.38368959524,131353.6262747271,127765.490625,129836.94,131433.7576575928,133093.1518943554,134842.5079157089
747,238904.47,238666.92,241587.67,237676.84,236352.25,242851.75,239466.72,240712.59375,239229.975,239232.059375,238999.909375,243934.5,239362.35171590405,242877.94146038243,238360.86538851337,240103.50145581466,242889.75932239817,239757.4200981291,242948.85679523094,239807.2730893312,240072.81187548107,241574.17306358652,241738.53966525343,239763.1044526895,240452.1563414523,238741.62113503547,239831.7726600943,242908.14946623525,241428.8554814739,241245.8271929876,240523.2624569969,240966.56873095865,241870.72629567352,244094.45378927578,243994.5236685543,243568.51461764643,240893.65080404858,237070.5215169819,239179.7625,233573.34,231520.7630792444,228557.47399292514,239824.77134785958
590,107816.766,107860.9,111346.19,107478.45,105114.914,111586.58,109226.55,101591.553125,99733.14375,101131.16875,102204.99375,101035.8390625,110331.01214438789,107711.54024882025,109350.73803942461,109487.52408829005,110132.40305782626,107679.50134761099,110683.27864886855,111597.18988275144,108173.87120003262,107855.28868118468,109797.61985295541,110067.11239483452,107835.37445267834,106407.733514455,106653.70491280741,109950.52455701269,108030.48159931545,111346.19488146922,107877.3767044559,107368.03789214406,108726.29111267047,110606.25775956572,108171.00256023036,111914.67527508987,111103.05761139622,107954.61268116422,68170.925,92087.0,98650.55441899212,95383.662175573,106881.55043531828
839,145747.58,142946.08,143204.12,144535.56,146027.33,142139.16,143327.45,145780.1125,145051.215625,141956.559375,142656.2,144825.259375,145964.92806024768,146773.42439924943,146056.4312735563,146007.91691978782,145025.65615099532,145499.13941529737,144994.59849985354,146331.9549847437,146686.69157909692,144077.46252195977,145629.81251071993,146374.64474402796,147405.9136899585,147290.37501814135,145929.0974008596,147206.09631719446,143370.22417945863,145530.30599783087,144053.82110837125,147959.84169559082,143968.87298371812,144149.65626618703,142912.43661064963,143944.4145060802,145361.67365112872,143556.21280590267,138679.334375,149045.84,148044.09301213175,151131.8110605763,147879.02867061275
1294,177625.08,177783.92,178289.7,177321.06,178515.17,176347.0,177523.52,176776.315625,178448.275,177390.428125,180025.45,180134.9625,178443.86360197503,176387.6840218383,179237.93504841148,178916.13005415112,180225.21587241636,178491.50265694116,180713.01407527478,177580.68481201638,177798.02842770694,179153.47772939384,179455.81117512152,179731.40147217122,177120.3600411042,177922.27265112274,179533.1013586105,179862.80407089202,179276.5523675318,179152.91599137275,178450.41351898568,179030.13718841548,178627.82432958682,178848.88505816954,177982.23759189274,177254.5016341322,180584.69958499647,186387.62853699317,202994.734375,190553.06,180898.28860633163,186045.51890557705,181029.3513379247
